polarity	text
P	Ay maÑica ojala pronto. RT @salaver7: @AlejandroSanz cuando vienes a zgz y aces un conciertico jajaaja
P	Gracias a ti. RT @danielatorresgo: @AlejandroSanz  Gracias ♥ http://t.co/6Z5bhUhO
N	Amaiur se pone chulo en el Congreso.Os lo enseñamos en el @TelediarioInter 20:30
N	Hoy explicamos en el @TelediarioInter 20:30 xq gallardón hablaba de violencia estructural. Con datos de ministerio de San ¡y de abortistass!
N	El gobierno catalán sólo da dinero a las ONGs que hagan todo en catalan. La beneficiencia sí discrimina... @TelediarioInter 20:30
P	El PP acaricia la mayoría absoluta en Andalucía. @TelediarioInter 20:30
P	“Gracias a ti@AlexODogherty: @Buenafuente Fue maravillosa sorpresa encontraros allí anoche. Muchísimas gracias por la visita.Así da gusto.
P	Libertad religiosa y libertad educativa, pdtes de Estrasburgo. hablamos con un experto internacional. @TelediarioInter 20:30
P	Gracias a todas por hacernos mejores seres humanos.
NONE	Hoy en @hora25 a las 21:00 testimonios de mujeres en paro A las 22.00 las declaraciones de Gallardon la campaña en Andalucia y Asturias
P	Vamos a por #yeswespainISDIFFERENT !!!;) jueves! Dedicado a las mujeres d la sala!!!;))
P	Alguien me pasa link para ver rueda de prensa en ESPAÑOL en el Departamento de Estado @StateDept Gracias!
N	140 caracteres para decir las cosas,cuando faltan las palabras y los argumentos aparecen los insultos
NONE	En unos minutos, en directo en 13TV. Me pregunta @alfonsomerlos.
P	Preparado para ver el partidazo entre el Man U y Athletic de Bilbao! Sera bonito seguro.
NONE	La trama de los #EREs Capítulo Tercero.mpg - YouTube http://t.co/ZsofVFcf
P	Pero q buenos son los @LosClones de @Intereconomia !!!!
P	yo :) “@montillavjavier: Me faltan 2 seguidores para 500. ¿Quién me ayuda?”
P	Aurrera Athletic!! Con ese golazo de Llorente vamos a por la victoria!! Con este Manchester no tenemos ni para empezar (al descanso 1-1)
NONE	Mi primer día de radio acaba con luna llena.
NONE	#elcambioandaluz @javierarenas_pp ;-) http://t.co/ru5QLnLh
NONE	#Casablanca http://t.co/a60ZRdar
P	@germanyanke nos vemos en Bucarest en la final? Hacemos la tertulia de RNE desde allí ?
P	Esta es la luna que se ve desde mi ventana. Indiferente al diferencial d la deuda, apalancada de luz prestada. En paz. http://t.co/BaKSSN5l
P	http://t.co/h0earSWv.     Ahi esta el regalito.
P	Ilusión por #elcambioandaluz @eliasbendodo #malaga http://t.co/hZ9hFwgG
P	Para que Andalucía siga en el camino seguro, para seguir avanzando en igualdad y en derechos #VotaPSOE
NEU	La clasificación internacional de enfermedades desconoce la leyenda del síndrome post aborto, como la sociología la violencia estructural.
P	Somos el reformismo del SUR y el #cambioandaluz que los andaluces ya votaron para sus ayuntamientos y el Gobierno de España. #votaPP #25M
P	Empieza la campaña en Asturias y nuestro lema es:' podemos con ellos', y seguro que podemos frente al golpe de mercado y el bipartidismo.
N	Si Aguirre y Gallardón se ponen de acuerdo en la existencia de la violencia estructural contra la maternidad,  es que tal cosa no existe.
P	El cambio está en tus manos #elcambioandaluz http://t.co/2nuaFPXx
P	Buenos días. A las 8:05 entraré en @Mati4Bandes_Rne , a las 8:15h en @maticatradio y a las 8:30 con @melchormiralles en @ABCPuntoRadio
NONE	Portada El País http://t.co/6Mf4S8Ku ...
NONE	Portada La Gaceta http://t.co/9ix298Tj ...
NONE	Portada Marca http://t.co/CvCD1Nm1 ...
N	El enviado ONU y Liga Árabe para Siria, Kofi Annan, rechaza posible intervención militar en Siria. Considera que empeoraría la situación
P	Goodluck Jonathan,presidente Nigeria,confirma detención de todos los secuestradores del ciudadano británico y otro italiano, fallecidos ayer
N	.@CIES_VIGO Yo no digo que Gallardón sea de izquierda. Se puede girar a la derecha DESDE la derecha ;-)
P	Hoy es viernes y los sueños brillan mas!!
N	Con los medicamentos también se pueden hacer negocios vomitivos. La trama de Dorribo. http://t.co/SC3qtrmz
N	Andalucía en la encrucijada. A la derecha el precipicio a la izquierda un río de aguas bravas. Decide #25M
P	Con el maestro madrileño David Mora, al que entregué premio del @aytoSalamanca a mejor Faena de la Feria #Salamanca. http://t.co/0LuYjjrm
NONE	El final de la escapada de Banca Cívica. Algún día habrá que contar esta historia. http://t.co/q5mYxdNH
NONE	En un ratito...
P	“@LucaCulinquieta: Boris Vian convertía la luz en perlas de color. Gabilondo @EDCHrne convierte las palabras en perlas de sonido
N	"Dicen que les ""faltamos al respeto"" ¿Qué os parece? Los abertzales contra EL MUNDO  vÃ­a @elmundo_orbyt http://t.co/KSd0AwHf"
NONE	Q fuerte,q fuerte,q fuerte... http://t.co/CyTIhgdT
P	Francia confía en España, que está haciendo «un gran trabajo» http://t.co/vfLxBPCH
NONE	Hacia las 13.30 estaré en la mesa política d @mrtfernandez @mananascuatro con @Federicoquevedo @APapell y @elisabeni
P	Comisiones Obreras aprueba por unanimidad la convocatoria de huelga general contra la reforma laboral para el 29 de marzo
NEU	Ya está convocada la huelga general para el 29 tal y como os adelanté ayer. ¿Os parece justificada?
N	La Junta saca dinero de los institutos para pagar la enseñanza concertada. hoy.es http://t.co/6ltrFTUH vía @hoyextremadura
N	El Supremo revisará en vista pública el 28 de marzo la condena a #Otegi y a otros 4 integrantes de #Bateragune http://t.co/FEqcnba6
NONE	#29noalahuelgageneral
P	Pido #votaPP para un proyecto moderado que cree en la libertad. Ofrezco el aval de la creación de 5M de empleos en España y 1M en #Andalucía
P	RT @jordiGlez: Coca-Cola y Pepsi cambian la receta para evitar una 'etiqueta de cáncer' http://t.co/LMYUwry3 vía @elmundosalud
P	Hoy hemos firmado un convenio con el Ayuntamiento y la Diputación de Granada para dar Teleasistencia a mas de 9000 mayores granadinos.
P	A las 3 en @A3noticias, el consejo de ministros aprueba la dación en pago, con condiciones. Os explicaremos cuáles son esas condiciones
P	@mgilguerrero @JoelaReina Míralos aquí, son la leche, a mi me encantan:http://t.co/DyDB7YpU
P	De San Sebastián tenían que ser, Fede, de San Sebastián... @FedericoQuevedo @joelareina
P	Of course! Hecho @FedericoQuevedo @joelareina
P	Ya he visto el sol del Sur
NEU	@FedericoQuevedo una faena gorda
P	Por aquí están preparados para la nieve... http://t.co/1s8HOna5
N	Las 'facturas sombra' llegan también a las aulas públicas http://t.co/pSnM4vhQ
NONE	Mañana volvemos a Luarca a las 19,30 en el colegio Padre Galo con Aurelio Martín.
N	El Tribunal Supremo cita a 2 ex altos cargos de Fomento por el pago de 200.000 euros al ex ministro socialista Blanco. http://t.co/PVSK8VBv
NONE	"Que es el ""BarçaGate""?"
NEU	Ah! Gracias, el escandaloso comentario, que país! “@joseantoniodelp: @PilarGGranja la profunda garganta de Laporta http://t.co/haBaTcfd”
NEU	hahahshahshsha “@Nakht1: @PilarGGranja Nada, ni siquiera se respetan los derechos de los trabajadores.”
P	Hoy se ha aprobado una pseudo dación en pago. ¿Guiño al 15M? Hemos hablado con familas a punto de deshaucio. @TelediarioInter 20:30
N	La inmersión linGúística llega también a la Justicia. Os mostramos un caso increíble. @TelediarioInter 20:30
P	Y más: la semana según BVocal y el hallazgo de la temporada: inesperado consultorio eléctrico con Enrique  http://t.co/qbNC9FrY via @rtve
P	Comenzamos ;-)) #elcambioandaluz     #malaga http://t.co/byayRbyU
P	Listos para arrancar!!!! @telediariointer 20:30 con @LosadaPescador @icacabelos http://t.co/eCzEqBJW
NEU	". @eliasbendodo "" este es el código de barras del @psoeandalucia y @psoemalaga "" http://t.co/gyTG1gdp"
NONE	". @javierarenas_pp "" la Consejeria de Turismo estará en #Malaga "" http://t.co/lEqj5h0U"
P	Con mujeres de la Asoc de Nigerianos de #Malaga que han venido al mitin ;-)) http://t.co/UABrZpx8
N	Volviendo de Cangues mareado como un pato ¡ Qué carretera !
N	Siglo XIX. El director de la Ford en España quiere menos vacaciones. Roig q trabajemos como chinos y Rosell suprimir la huelga. Vaya trío.
P	Los miles #proveedores d CLM a los q los socialistas dejaron entrampados hasta l cejas podrán cobrar  gracias a @mdcospedal y @marianorajoy
P	GRACIAS SANTANDER!!! hoy ha sido uno de los días mas emocionantes de mi vida!!! Volveremos en verano! Os espero en la BALLENA!!!
P	Pues yo pienso trabajar el día de la huelga.Porque tengo todo el derecho. #ahílodejo #HuelgaGeneral #29MhuelgaGeneral #29M A buenas horas...
N	Los socialistas apelan a la tradición para ganar las elecciones, lo q han convertido en tradiciónal es la cifra del 31% de paro en Andalucía
N	"Itxu Diaz,""la corrupción se desparrama por fuera del periódico"". Metáfora desgarradora.."
N	Las declaraciones de esta señora deberían costarle la dimisión. Se quieren cargar hasta el éxito de todos en tráfico. http://t.co/DXdOwsD5
P	Esto es el top ten de onda melodía de hace cincuenta años, x lo menos!!!
NONE	Con @javierarenas_pp visitando las instalaciones de una planta hortofrutícola en Vélez-Málaga http://t.co/0w6Zv1tU
P	Por fin he vsto La Piel que Habito. No tengo palabras.
P	He puesto 2 RT contrapuestos: nadie indiferente.
N	El primero. @elmundoes: La juez envía a prisión al exdirector de Trabajo andaluz imputado por el caso de los ERE falsos http://t.co/OadFKKj2
P	RT @alfaro864: @paurubio Que le dijo un Globo a otro Globo... I glove you :)
P	Bdías. Hoy hace un año que escribí mi primer tuit. 89.998 gracias. Vuestra influencia me ha ayudado mucho a dirigir EM e impulsar Orbyt
N	La violencia estructural sobre las mujeres es la desigualdad social y  laboral junto al  machismo ideológico, religioso y cultural.
P	Lanzarse a las calles con las botas de macarra... Gran sábado.
N	Los partos prematuros se han triplicado por culpa de la ansiedad y el estrés. http://t.co/LkylJNeI
P	Acabo de recibir ejemplares d mi nuevo libro q sale en una semana. Que os guste! http://t.co/sY4YmPxs
P	Me encanta esta foto de la portada  de @diario_sur   @esperanzaona , @eliasbendodo , @javierarenas_pp y @marianorajoy http://t.co/TfDxYSP3
P	Me dice la editorial que si. RT @rachelphaba: @sevillajordi va a salir en electrónico?
P	Qué gran coincidencia llegar a 90.000 el día que cumplo un año en Twitter. Y qué gran coincidencia que lancemos mañana una superpromoción.
P	En Almería, acto a las 12h en la Rambla con Diego Valderas y Rosalía Martin. IU sigue generando confianza, cada día más. #25M #rebelate
N	Los jóvenes , especialmente afectados por las nulas oportunidades q le ofrece #Griñan , están deseando #elcambioandaluz http://t.co/PjcN7AVw
P	Hola a todos, hoy en Almería con @javierarenas_pp y @marianorajoy mitin en el pabellón Rafael Florido, podéis seguirlo  http://t.co/7sKpxHOH
P	Convertiremos Bruselas en la novena provincia de las prioridades del #gobiernodelcambio para defender nuestra agricultura,ganadería y pesca
N	"Rematado para @Semanaldigital ""29M: ópera bufa y tragedia nacional"" #29NoaLaHuelgaGeneral"
N	Sorpresas BOE. Si el hipotecado tiene avalista no puede acogerse a dación en pago http://t.co/dfgZGhyW / vía @elblogsalmon
N	Los chinos, q son capaces d copiarlo todo, ahora van a x nuestro jamón. Dicen que ni se le parece, pero lo venden ¡a 1.700 euros!
P	Arzak... Nunca he flipado tanto como con aquella doble página. #ganasdellorar
NEU	Saudi a los rusos: el veto responsable de la continuación de la violencia.Rusia a Sudis.No protegemos a Assad..
N	Annan en Siria y las matanzas continúan.
N	Ni cien días de cortesía: huelga general ya http://t.co/dSoVebC8 vía @elimparciales
N	Durante la mañana de hoy, han seguido trabajando intensamente los medios aéreos  y las unidades terrestres en la extinción del #incendio
NONE	Voy a meditar...;)
P	. @Marianorajoy dice que con @JavierArenas_pp  acabará 'el manejo injusto del dinero' en la Junta http://t.co/Pqfd4szC
N	@SSantiagosegura qué palo, Santi.
P	Que partidazo del Bilbao contra el United. Felicidades.. ;)
P	@SSantiagosegura más
N	Google explica su política de contenidos, pero no la insuficiente defensa de sus usuarios y la ventaja de la acusación http://t.co/QE1kxd7D
P	“@FotogramasVOD: Interesantísimas conclusiones extraídas de los 100 primeros días de vida de Canal+ Yomvi: http://t.co/z04S6AV1” ojo al dato
N	los indignados tampoco tienen recursos... “@Drudge_Report: Occupy Wall Street in NYC going broke... http://t.co/AnNaLUj9”
NEU	hahahshahshshaha y si no has terminado la ESO revisa  el libro de texto antes del tuit “@CorsarioFinch: Si bebes no tuitees...”
N	indignado?“@LdeLibertad:@isaacj Abajo vuestro maravilloso R€gimen que condena a la miseria.NO NOS VAIS A CALLAR. 11M EL PUEBLO TOMA LA CALLE
NONE	Por La Boca Vive el Pez by Fito & Fitipaldis, from #SoundHound http://t.co/BYjP0HqX
N	Por qué el problema de España no es la deuda, pese desigualdad autonómica, sino la productividad y economía +dinámica http://t.co/09RM886o
N	De triunfar huelga 29M costaría 7.688millones €. 0,7 PIB.Con este dinero se reduciría casi 1pto.déficit y se pagaría 1año a parados(LaRazón)
P	Ay hija. Todo. RT @EsterCarLp: @AlejandroSanz pa'cuando concierto en Algeciras? recuerdas la playa del Rinconcillo?Que añoras de aquí?
P	En Vélez Málaga, en diálogo con asociaciones culturales, asistenciales, agrarias, de vecinos... Una campaña de participación social.
P	Vamos a por la primera d la tarde d #yeswespainISDIFFERENT !!!;) cogemos aire y...
P	Ya estoy en Palma!!! 
P	Hasta luego! BESOS!!!
P	Tras la intervención de @Luis_Verde , hoy anfitrión @jfgesp #elcambioandaluz http://t.co/Xf8Prf7B
P	Más majos. Aqui, charlando de cine http://t.co/7YNirPOL
NONE	Mañana en EL PERIÓDICO, entrevista con el presidente @PepeGrinan sobre el 'caso ERE', la primera tras ser encarcelado el exdirector general.
NONE	Mi compañera @anamestreppa ha estado hoy en Barbate en una reunión con mujeres, aquí tenéis la foto. #elcambioandaluz http://t.co/CdyNZeiN
P	@javierarenas_pp y el @ppandaluz se comprometen con Cádiz y su Sierra a desdoblar la conexión Arcos-Antequera. #votaPP #votaJavierArenas.
NONE	#FF para @matriskinusa
NONE	"En la película ""Los idus de marzo"", uno de los elementos argumentales es la #violenciaestructural"
N	Fijo q hay más... “@mmremiro: La juez cifra en 887 las ayudas 'injustas' para altos cargos del PSOE o de la Junta http://t.co/BAl7m37R”
N	RT“@LeticiaSG83: Si dicen que los empresarios ganan mucho que monten una empresa y arriesguen así ganamos todos. Y se acaba elParo”
NONE	Mañana examen sindical, especial sobre Fukushima y tentrevistas con @PepeGrinan, Asúa (BBVA) y R. Menchú.http://t.co/VWZxpgMr#portadaEPC
P	A pesar del buen partido del Betis contra el Madrid, de momento 2-3.
N	Ahora toca atacar a los sindicatos por convocar una huelga general, con la música de 'El Golpe', y diciendo que costará miles de millones.
N	Primero se les trata de vividores, luego  de violentos y más tarde de insensibles con las víctimas del terrorismo. Se llama criminalizar
P	Os dejo una fotito mía en el túnel de vestuarios antes del partido. Como me gusta estar en mi tierra!! Hoy ha sido de  nuevo un gran día.
P	Solidaridad y recuerdo con Japon@Lagarde津波と地震の発生から1年を迎えるにあたり、日本の友人たちに思いを馳せずにはいられません。日本の皆様、心から応援しています。
P	#11M #NoOlvidamos hasta mañana amig@s
P	La cultura del esfuerzo personal hay q enseñarla, estimularla y premiarla/retribuirla. Pero no confundirla con la sobreexplotación.
P	Mi primer recuerdo y mi homenaje hoy a las víctimas de los atentados del 11M. RbCb
P	Buenos días desde Mallorca!vuelta a casa! http://t.co/by96CrqJ
P	Qué gran día hace en Barcelona! Ahora toca un buen entreno y después ver a mi equipo jugar en Santander!
NONE	Arcadi Espada sobre la inmersión lingüística http://t.co/UiJU7e0c
P	A las 12:00h estaré en el parque del Retiro, en el homenaje a las víctimas del #11M organizado por la @_AVT_  #11Mconlasvictimas
N	Desde mi ventana veía los cadáveres alineados en el suelo de Atocha. Nunca olvidaré esta matanza. Malditos asesinos
N	#11Mconlasvictimas ,con el dolor de una país que sufrió la barbarie,con una ciudad q se desgarró,con un pueblo q no puede olvidar, ni quiere
P	RT @nnggAsturias: @NNGGMIERES: #MercedesFernandez no pidió estar,el partido selo pidió a ella y aquí está.Es una mujer valiente.@mdcospedal
N	"En el acto del 11M de CCOO y de UGT caen bofetones como panes al PP y al Gobierno.Hablan de ""sus"" Victimas y nos insultan, q barbaridad!!"
NONE	El poema del domingo (Claudio Rodríguez) http://t.co/S2NzLFC5
NONE	La página de La Brujula de la Ciencia que hace Alberto Aparici. http://t.co/CXHZaoKd
N	"El aumento del antiamericanismo hace díficil creer que la ""transición"" a las fuerzas de seguridad afg se haga con ""éxito"" #Afganistán"
N	El mileurismo nació hace 6 años como símbolo de precariedad. Hoy cobrar mil euros es inalcanzable para los jóvenes. http://t.co/kuUS36mO
NEU	Dos sindicalistas se paran en una tienda de ropa durante la manifestación tras gritar a- anti- anticapitalistas. #paradojassindicales
NONE	#nimileurista http://t.co/DeqpNVlP
N	Llena de tristeza que víctimas del terrorismo como #Pilar Manjón pretendan boicotear el trabajo de la justicia en el #11M #11Mconlasvíctimas
P	El tema del CHARE de Vejer es muy serio no solo por no estar abierto, sino x la deuda q la Junta mantiene con la E. adjudicataria desde 2011
NEU	Invoco la libertad y concordia.Rechazamos cualquier tipo de terrorismo que tanto nos ha hecho llorar en España. Recuerdo #11Mconlasvíctimas
N	Que pesaos los del feed de @NicolasSarkozy, tuitean cada frase de su discurso. ¿Tuitearán hasta cuando estornude?
N	Hoy recuerdo el trágico 11M que marcó a España hace 8 años.En nuestra memoria las víctimas y sus familiares.No los olvidamos.
NEU	Entre 25.000 y 35.000 personas se han manifestado hoy en Madrid convocados por los sindicatos, según cálculos policiales.
P	Sabe alguien a qué hora juega el Barcelona? Gracias
N	"Manjón:""Estaríamos encantados de que hubiera sido ETA y que el explosivo fuera tytadine pq así podríamos pertenecer a cualquier gobierno..."""
P	Rt@Lasdalton: Pilar Majon, no comparto sus soluciones y amistades, pero la respeto,perdió hace ocho años un hijo. La vida es difícil.
NONE	http://t.co/GoreowF1 fotos del concierto de ayer en Silao, León.
N	Las dos españas recuerdan por separado a las víctimas del 11-M
P	es verdad, pero seguro q Carlos lo discute tb... ;) “@perodeque: @TrasgodeGaceta @PilarGGranja En auswitch tampoco lo habia.”
P	Estoy cursando un Master avanzado como comprador de segunda mano... Q armario zapatero por 35€ me he comprao!
NONE	Las guerras del Peloponeso. Cesar Molinashttp://ow.ly/1IcaZz
P	Mañana 10:50h, fábrica zaragozana d Opel, asisto a la salida d la línea d montaje d la unidad número once millones d la Planta d Figueruelas
NONE	Vejer, Prado del Rey, Chiclana, San Roque y ahora Alcalá d los Gazules, son los lugares que hoy hemos visitado la candidatura en Cádiz.
P	Que bonitas :-) RT @alvarosantos71: Gran homenaje a las víctimas del 11-M . Estas son algunas de mis fotos. http://t.co/WfwSeIS4
P	Volviendo a casa muy contento después de la victoria contra el Racing y por las sensaciones del partido! Un... http://t.co/6a6Eh4gR
N	Si no aclaras que lo que beben los futbolistas son bebidas isotónicas no eres nadie en el periodismo deportivo.
P	La Sec.Prov. del PP en Cádiz @Tere_rsb ha ofrecido hoy un mitín en el Gastor. Gran trabajo el d la candidatura de Cádiz http://t.co/IehzRTQ0
P	Pues no es por insistir, pero es que no me la quito de la cabeza... http://t.co/9BVXFNBl LoveDannyBoyle &amp; LoveAvenueOfHope. Good Night.
P	Muy bueno Reixa: la fabricación de placas inaugurales en la época de don Manuel, una industria boyante #cuandoeramoscultos
P	Que descaséis. 
NONE	Mañana la candidatura del cambio en Cádiz visitará Cádiz(capital), Sanlúcar, Pto. Real, Chipiona, Jerez, San Roque y la Línea. #votaPP
NONE	Atardecer en #Malaga http://t.co/46uc7Jxv
P	Apúntate a #ePeriódico: 2,99 euros por tres meses “@isaacaranjuez: Qué lástima q no llegue a Aranjuez. Enhorabuena por vuestra originalidad”
P	Gracias #VisitaElHierro RT @sanzchile: @AlejandroSanz Para los que no sabíamos mucho sobre la isla http://t.co/aUKiQsUe
P	Huauchinango! Gracias x hacerme sentir tan querida 15.001 almas cantando juntas debajo d la lluvia!!!!! Conciertazo!!
N	Propongo q Defensor del Pueblo investigue contribución al enfrentamiento civil promovido diariamente x cierta derecha mediática y tuitera.
P	Buenos días ;-)) #lunes
P	Latinoamérica 2010-2020: La década recuperada. Por José Juan Ruiz. Banco Santander. http://t.co/MPaHJNUK
NONE	Portada Qué - Madrid http://t.co/u5lMkRwl ...
P	Buenos días a todos!
P	Buenos días foloweros!!!;)) happy monday!!!;)
P	El 80% de españoles q estamos con la Constitución debemos plantarnos ante esas minorías (d uno y otro lado) q buscan imponerse con insultos.
N	El tc no se renovara hasta junio. Quizás para q de tiempo a legalizar Sortu y anular la doctrina Parot?
NONE	Hoy reunión con hosteleros del #CentroHistorico #elcambioandaluz (@ Cafe Central) [pic]: http://t.co/7bEst9gC
N	El RT que acabo de hacer es un perfecto ejemplo de escandalosa falta de respeto a cientos de miles de personas. Lamentable
P	Asi es ;-) RT @DesireedeSosa: @mariviromero con este día... Da igual que sea lunes o sábado! Hay que aprovecharlo a tope!
N	Según Cospedal hay que trabajar más. La Min de trabajo dice q  las huelgas no crean empleo. La reforma destruye actividad empleo y derechos.
N	Y los periodistas volvemos al absurdo: seguimos a Rajoy desde un monitor pq no nos dejan estar en la sala de Moncloa en la que habla
P	En la planta de #Opel en #Figueruelas sale de la línea de montaje la unidad número  once millones
N	11M.- El presidente canario Paulino Rivero lamenta la revisión de los atentados y lo atribuye a la presión de grupos mediáticos.
P	Con esta visita relámpago queremos participar en la estrategia mundial contra la droga.Proponiendo y participando n los planesinternacionale
N	La sec. Gral del PP afirma que la estrategia del Psoe no es seria ni adecuada, dos meses después de dejar el poder.
N	¿Ni siquiera en la lucha contra el paro vamos a unirnos todos ls españoles? ¿No es sensato dejar q lo intente quien ha ganado ls elecciones?
P	Qué buena manera d empezar la semana con este bello libro regalo de 3 estudiantes de periodismo...grande Szymborska!!! http://t.co/GWk7oX9c
P	Quiero ser un alcalde para #Andalucía. Un alcalde es quien convierte cualquier problema de un ciudadano en un problema propio. #votaPP
N	@RodrigoBlazquez @gemahuesca a ver si nos aclaramos!
N	@SalomeGa @gemahuesca Pieza separada no es reabrir el caso...
P	@julia_otero mientras más detalles conocemos, más se desinfla el gran anuncio! Será otro hábil logro de comunicación del PP?
P	@javierarenas_pp #PROPONE: Reforma educativa y Pacto x la Educación para que sirva a varias generaciones. #votaPP
P	Pido #votaPP porque con el pasado no se conquista el futuro. Seremos un gobierno vanguardista que siempre utilizará el diálogo. #Andalucía
P	A las 3 en @A3noticias, el gobierno se reafirma en la necesidad de la reforma laboral, después de las manifestaciones sindicales de ayer
P	#VisitaElHierro RT @el_conejoblanco: @AlejandroSanz lanza #VisitaElHierro a 'Trending Topic' en España: http://t.co/eEwerDVu
P	siguiendo a @despensamalaga ;-)) me gusta
P	No lo dudes, Unico. RT @Mary26_Esencia: @AlejandroSanz #VisitaElHierro no me cabe duda que debe ser un lugar hermoso
N	RT @juanluis150: La sombra de la corrupción amenaza a Convergència  http://t.co/MEOzqesK
P	Os dejo. Tengo a mi tocayo Syntec por aqui de paseo. Jeje. Y hoy viene el presidente de Universal de Brazil a ... http://t.co/VXG1rggY
P	Sevilla acogerá al menos un partido de los que se celebrarán en el Mundial de Balonmano en el pabellón de San Pablo. Enero 2013 #sevillahoy
P	Opel ha sido, es y será empresa estratégica para #Aragón. El éxito d esta planta contribuirá en gran medida al éxito d la Comunidad Autónoma
N	Arenas niega el debate. ¿Que quiere ocultar? ¿Que no tiene política para crear empleo en Andalucía? ¿Solo recortes y más paro? #25M
P	Esperando comienzo JD PP MADRID. Lleno de amigos twitteros http://t.co/pPIPqivH
N	Con lo que se le están torciendo las cosas a Griñán últimamente, seguro que pierde el cara a cara al que no va Arenas esta noche
NONE	Intervención de @EsperanzAguirre ante la Junta Directiva Regional del @ppmadrid  http://t.co/4f5wLth3
P	En la Junta Directiva @EsperanzaAguirre anuncia que volverá a presentarse como candidata para presidir el @PPMadrid en el próximo #Congreso
N	El lado oscuro de Google (pdf) http://t.co/9lIRg3s7 vía @javiercelaya #opensource
NONE	RT @siamanecepunset: Vamos @_RobertoSanchez con las #excusasParaLlegarTarde hoy lo analizamos en @siamanece
N	Hay que explicar lo que está sucediendo. Decir la verdad de la crisis y no utilizarla para sacar beneficios electorales #debateRTVA
N	Nadie dijo que negociar el déficit en Bruselas fuera tarea fácil... http://t.co/3dSn3BOy
P	"Juassssss! RT @ZairaAlonso: @mariviromero atencion al final del debate que habrá beso entre los ""y con lengua"""
P	Obama is muslim es trending tópic mundial.... Cosassss http://t.co/ByqrV4no
N	Imposible que #Griñan fije la mirada en el #debateRTVA ...como en el cartel electoral...la mirada huidiza...
N	¿Por qué quienes ven todo claro en el 11M nos insultan tanto a quienes no nos conformamos? Si nada hay que descubrir, nada descubriremos.
N	No estamos hablando de corrupción generalizada, aunque el PP intenta desprestigiar a toda la Junta de Andalucía. #debateRTVA
P	Podréis ver a Suite el 4 de abril en Mallorca en el festival Spring Meeting!!! Buenas noches.
N	La deuda de la Junta con el tema de los EREs y las ayudas a trabajadores asciende a más de 535 millones de € a pagar desde 2011 a 2015.
P	Primero, conseguirme la partitura. Luego, premio
P	Asi tuitea RT @Fran_Vazquez_: @mariviromero @FrediLg @Pepegrinan Jajajajajajaja... muy bueno,Mariví :-) Y pone la arroba con el ombligo!!
P	Totalmente RT @eliasbendodo: Y el ganador del debate es..................@javierarenas_pp  Pensadlo bien.
NONE	Hoy en la Mascletá nos ha acompañado el Presidente de la Generalitat, Alberto Fabra Part. http://t.co/SFv9RFft
NONE	A ls 23:30h m'entrevista Ramon Miravitlles a @COMRadiocom
P	@mjguemes @raquelmartos Y besos!
P	@FedericoQuevedo Gracias!!!! Mil besos
P	Prof Sagardoy ha contado q en NovaCaixa Galicia, hasta 4.000 empleados han modif condiciones d trabajo para evitar paro. Algunos hasta 75%.
P	"gracias! Empezaba a pensar q me tenias manía o peor! Q no me ""ajuntabas"". Hahahaha ""@MonsieurSansFoy:  Lo tendrá su merced, pues lo merece.”"
P	@PalomaCervilla Bueno, quizá contaban con ello. Del 4,4% al 5,3%. Sobre el 5,8 son 5.000 millones más
P	Muy intrigada y cn muchas ganas de escuchar lo nuevo d @AfrikaFuentes feat. @Miguel_Campello. Aquí el teaser d Rainbow http://t.co/BQcTgBsP
P	He encontrado estas grandes obras de arte... http://t.co/Vk4tuqGf
P	@rafam_simancas @quediario Gracias!!!! a vosotros.....
N	En Europa alguna banca privada ha quebrado o casi. El Estado acudió en su ayuda, endeudándose. Y ahora el problema es la deuda soberana?
N	Ocampo: 'Pensar que Joseph Kony va a dejar de secuestrar niños no tiene fundamento' http://t.co/DlXTg5lv via @rtve
NONE	Portada La Gaceta http://t.co/b2Yjwg86 ...
P	El precio de la vivienda cae un 9,5%.Con este dato,mes de febrero,el descenso desde 2007 se sitúa en un 27,1% y retrocede a la media de 2004
P	Hoy visitaremos la Nave Boetticher (Villaverde) para hablar sobre nuevas tecnologías en Madrid.
P	le gusta This Is the Life de Amy Macdonald  en Ping http://t.co/o7ek2KpO #iTunes
P	RT @balapiaka: Interesante: ¿Sabremos cambiar de era sin perder cohesión social ni calidad democrática?x @sevillajordi http://t.co/4EcZXSdn
N	abcdesevilla.es: Miembros del PSOE hicieron viajes con cargo a una fundación afín que no se han pagado http://t.co/4ZMRZvBp
N	Hay diferencias entre el 5,8 (casi6) decidido x nosotros como dijo Rajoy y el 5,3 (poco+d5) impuesto x Bruselas?
NONE	Estamos en el Hotel Palace. Desayuno con el Ministro  @jmsoria patrocinado x @Intereconomia
NONE	Escuchando al presidente de CEIM, Arturo Fernández, en el Foro Nueva Economía  http://t.co/jH8FD1rm
P	"""El gob Irene no va asee pasivo con el déficit tarifario. Tengo un mandato del Pte del Gobierno. Es lo q haré"". @jmsoria #ICSORIA"
P	Cual es vuestro gag/sketch #martesy13  favorito?!?
P	#martesy13 bicicletas sin sillín PN!!;) y la monja feliz!! Jajjajajja
P	Cataluña asegura que da 16.000mill +de lo que recibe  http://t.co/8rPfQRMM pero otros informes dicen q Madrid la dobla http://t.co/BMDWjmfU
