NONE	¿Alguien de buen corazón que quiera hacerse el desayuno?
NEU	Pasa la noche conmigo bonita y quédate mañana todo el día
NONE	Me he en encontrado como 8761653729751528763 Colombianos entre Lima y Nasca, Perú.
P	Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto
NONE	@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida
NONE	@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.
N	Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota
NEU	Soy una mrd de persona con buenos deseos
N	El mejor #piropo de mi vida «estás #buchisapa y pareces un #kion»
NONE	Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?
NEU	Hasta lo peor de mi, quiere lo mejor para ti
N	16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54
NONE	@mfv7 Ayer la agarré a medias. Aún no veo el episodio completo
NONE	@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero.
NONE	No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas
NEU	No me quiero ir bueno sí pero no
NONE	hola si quieren ver la historia que publico entren aqui gracias
NONE	@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.
P	que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas
NONE	@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.
NONE	@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo
NONE	@EstefLescano me siento triste amiga
N	A ver cuantos extranjeros consignan direcciones falsas, vayan y arrestenlos, cuando uno viaja a otro país te exigen todo, donde y cuando
NONE	Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico
NONE	@paunik oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja
NEU	@pau_2189 siempre la gente es pesada, pero normal Pau, que te llegue
NONE	Al final, siempre me quedo sola en casa
NONE	A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón
P	Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo
NONE	Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar
NONE	Ya tengo en mente mi próximo tatuaje
N	@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad
NEU	Sé fiel a ti mismo, nunca es tarde para hacer las cosas bien
NONE	@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga
N	no xq xq xq xq me duele mucho yo pensaba que ella no era así
N	Csmre, es porque no me puse el puto calzón amarillo...¿verdá?
N	@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this
NONE	Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.
P	@TatianaAstengoB esa serie se nota muy interesante a verla por Netflix
NONE	"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo"
P	Que rico es ver el clima nublado
N	@esquinabaja LO vi !! lamentable realidad
NONE	"@Quillaquiroz y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")"
NONE	@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella
NONE	Desde mañana me dedicaré a estudiar y dejaré mis sentimientos amorosos por otro lado
NONE	Es el único trago que tomó puro
NONE	Un nuevo ciclo y con muchas cosas por realizar
NONE	@claudiaizaguirr muchas gracias, de igual manera
NONE	@JorgeIsique jajajaja feliz año enano cuando vengas ya
N	Tuve una pesadilla asquerosa y me he levantado molesta
NEU	Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente
NONE	Resaca vete ya Mañana tengo que trabajar
NONE	@yogui0076 @Capital967 @camcesar el tiempo promedio para ejercitarse, es de 1hr. Si quieres más tiempo, la alimentación también cambia
P	Un buen inicio de año #Playa #Sur #Familia #Bronceadita
NONE	Mañana de nuevo a lo de siempre.
P	@OxanaJuliana1 estan lindos tus gatitos.- producen ternura
NONE	Casi me quedo dormido en el bus hasta Trujillo
NONE	@ninobracho no reniegues y pasa un super inicio de año
N	Este cuarto se siente muy vacío sin mis amiguitos y su bulla
P	@IvettlyOficial Lo mejor de l 2016 fue ver crecer a Ivettly y pasar momentos de alegría y tristeza pero llenos de enseñanzas.
NONE	Cusco, la luna y yo, recibimos com los brazos abiertos al primer día del 2017 #cusco…
P	Que rico es dormir con el sonido de la lluvia
NONE	@Victoriaasabo vi hasta el 2do episodio pero te hare caso
NEU	@danidiazcordova @Silvia_Dg pero que mejor se dedique a salud pública ella es mi esperanza
P	Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..
NONE	Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus
NONE	@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es
NONE	Alguien que me regale una ektachrome y una cámara misia antigua
N	Por qué no quieres venir a mi edificio @ClaroPeru Los idiotas de @soportemovistar me cuelgan, me llevan paseando una hora, les da igual.
NONE	Siempre me tengo que enamorar de alguien en el micro y cuando me bajo, despedirme es lo más doloroso
NEU	Vamos a trabajar más en ello No puedo volver a ser una persona flemática
NONE	No se que está pasando conmigo ultimamente, pero extraño a toodooos
N	Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico
N	@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa
P	Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.
NONE	Sólo piensa q diste todo... y duermes tranquila
P	@RPPNoticias @MidisPeru una buena noticia! No más frazadas. Sí más casas calientes
N	Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!
NONE	Mis demonios internos me dicen tatuajillos pero mi corona me dice no
NONE	@ivyjara Me cambiarias Por dinero o Por El chico más guapo del mundo
N	@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca
P	@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!
NONE	En Magdalena pasó Elsa de Frozen o qué? Está nubladazo
P	@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno
NONE	@LeslieLeiblinZa claro que si, yo estoy en Asia se sintió fuerte pero fue cortito
P	Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.
NONE	Construye nuevos recuerdos, en eso consiste el futuro
NONE	Hoy con nuevos retos, ya no falta nada de nada para el GRAN día
NONE	@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?
NEU	@LuchoCastanedaL prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.
NONE	@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño
NEU	Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad
P	Me emociona mucho que les pasen cosas bonitas a las personas que quiero
P	@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy
NONE	No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa
N	Aún no estoy listo para una nueva mamá
NEU	@gialau04_ ta weno, es que me pongo celosa
NONE	@kevinghidalgo @BrunnerCesar @Aylen_1616 El prox viernes vamos
P	mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme
N	@ron_quintanilla el de hoy es feo
NONE	@cinencuentro gracias por compartir el teaser amigos de Cienencuentro
NONE	Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros
NONE	@LoboDeAndunie que buena, esos alucinados que fingen ser Lobos, y esos que fingen ser gay y no saben nada de nosotros
P	4 de enero y hoy empiezo a disfrutar todo todito todoooo
NONE	a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu
P	@CaveroMv Eso es indiscutible. Bien por los cremas.
NONE	he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos
P	@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando
N	@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn
N	Ya parezco viejita levantándome y acostándome temprano
NONE	@YurikitoKSP @Universitario que feo tu corazoncito! Deja ser feliz a los demás
NONE	@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión
N	@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película
NONE	Quiero unas verdaderas vacaciones. Las necesito.
N	Que feo cuando se hacen cagones, pinches malcriados
NONE	@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito
NONE	A recuperar la resistencia física, hola Viernes sangriento!!!
P	@fernandomerino @Lizzfrr buen dato lo pondré en prácticaaaaaa, gracias
NONE	@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl
NONE	"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer"""
NONE	#FinDeSemanaPara perderse hasta las últimas con los amigos
NONE	@Bmndjr no funciona en iOS está desarrollada solo para Android
P	@NaomiwongJimen2 Jaja que buena! Lo probare entonces
NEU	Traigo un bronceado envidiable. Mentira. Todo me arde
NONE	Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo
NONE	@ivyjara Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño
NONE	La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u
NONE	Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz
N	@DjuJuMa si webitas lo sé pero la extraño
N	@MilesdeMiles_ esto es en serio? Pobrecito!
NEU	Dios aprieta pero no ahorca, creo que es muy cierto
P	"@TubinoCarlos te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino"
N	@gialau04_ mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry
NONE	@Lizzfrr el nuevo Dr Vet @fernandomerino ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?
N	Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar
P	@MaricieloCernaU justo ayer que vi tu foto te iba a decir que bonita calle
NONE	@KarolCavero Hola amiga, hermana de mi buen amigo. Ni para mi tengo
P	@ludwikapaleta si, muy hermoso, y eso que no me conociste a mi
NEU	@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!
P	Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…
NONE	@atenea2guerrera @JorgePonceCaraz siii !! eso haré !! yo no ubico esa publicación alucina ! que raro
NEU	Tres cosas para lo que no soy buena: 1- cocinar 2- maquillaje 3- cantar. Pero así me quieren
NONE	Es tiempo de una nueva aventura
N	#SiFueseBillonario te pago la operación para que te cambies de cara por fea @MananaMaldita
N	Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar
NONE	Adios pajita jajajaja #ReproducePonteBonitaByMHart #VillaranCoimera #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante…
N	Buenos días, ya casi se acaban mis vacaciones
P	Adoro su carita cuando me dice hermosa
NONE	En boca de mentiroso lo cierto se hace dudoso.
NONE	2da semana de talleres de naturaleza!! que nuevos retos vendran??
P	Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora
NONE	@vicoba89 la verdad es que estamos buscando full time
NONE	@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??
P	Ya me dio nostalgia viendo tantos videos de clásicos antiguos
N	No debí cogerme la cara con las manos suciaaaaas!!
P	@LaliaB24 Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.
NEU	No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano
NONE	"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge"
N	La nueva versión de #Baywatch no paga
P	Como me hace feliz caminar
P	Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC
NONE	@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!
NONE	Desde hoy haré mejor las cosas
NONE	Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan
N	Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca
N	Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo
P	@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)
NONE	@sergiocaycho hay que vernos porfa
NEU	Ser feliz si eso significa alejarte de personas que quieres pero que te hicieron daño importa mas tu felicidad
N	Tener una panza de embarazada cuando terminas de comer no es normal.
NONE	@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin
NONE	El dolor de rodilla no me ha parado desde el primer día
N	Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo
N	Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo
N	Odio la burocracia y mucho más la burocracia mal estructurada
NONE	Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común
NONE	@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso
P	@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.
N	@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon
N	Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado
P	@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña
N	Esperando el metropolitano hace 26 minutos
NONE	@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso
NONE	"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas"
N	No pude soportar el tremendo sol que hace
P	@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia
P	@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días
N	Cómo es eso que te extraño? Tamaaare
P	@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!
NONE	@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?
P	Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde
NONE	"""Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero..."" POR FIN TE ENCONTRE"
NONE	Levántate a hacer pis y de paso háblame
N	Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar
NEU	No fue fácil pero la vida sigue
N	Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas
NEU	Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación
NONE	Seré breve: quiero yuquitas y por mi chamba no venden
P	@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!
N	Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico
N	¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?
N	Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.
N	Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas
NONE	Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.
P	un libro en mis manos era un motivo para ser feliz
N	No importa cuánto me esfuerce, mi letra siempre será horrible
NONE	Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos
NONE	Al final el tiempo terminó por darme la razón
P	@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti
NONE	Mejor no llamo por teléfono a nadie o los mandaré al carajo
NONE	La realidad es que ella ya no es mi mejor amiga
NONE	"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!"
N	@Josvach no fui al último concierto pq nadie me quería acompañar
NONE	@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO
NONE	@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.
NONE	Hazme un favor y has lo posible por no cruzarte conmigo este año
N	Bueeeeno... no me siento bien. Gracias playlist por cagarme peor
P	D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp
P	En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!
polarity	text
P	@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo  ✨
P	@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito 
P	Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo 
N	@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo 
N	@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk 
P	Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? 
NEU	@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja 
NONE	Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación 
NONE	@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.
P	@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada 
P	@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?
NONE	@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo 
N	@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. 
NONE	@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil 
NONE	"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro "
N	Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y 
P	@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? 
P	Cosas que enamora las tostadas calentitas a estas horas de la mañana 
P	Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño 
N	@omixam no creo que hayan diseñado una tipo propia 
N	@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala 
NEU	@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls
N	@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro 
N	Pa una vez que me pongo a ver películas con un amigo y se queda dormido 
N	@Hanita_chan nfin, no puede ser peor que un minikayato  Clauyato is real
N	@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona
NEU	Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados 
P	Podríamos empezar septiembre desde el día tres, no sé, estaría guay 
NEU	y lo peor de todo es que funcionaba maldita Jaco como te quiero 
P	aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! 
N	@MisfitStormer pues hay gente así de mala por el mundo 
N	@Mentestropeada Atraigo por los dos lados es un problema duro 
NEU	@YG__GF me ofrecería pero gerald es demasiado lindo 
NONE	@baad_news es dirección de proyectos en empresas audiovisuales 
N	Como destrozaba el puto movil ahora mismo 
P	#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! 
P	@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko 
N	Parece que hasta mañana no podré catar el madden. Hoy no habra directo 
N	Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa 
N	@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. 
N	@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima 
P	"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?"
N	@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... 
P	@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual 
NEU	Pero solo cojo 5 días porque me cambio de curro y 
P	@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta 
P	Despues de trabajar duro me merezco mis caprichos 
NEU	@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio 
N	No encuentro el mando de la tele y me estoy poniendo nerviosita 
P	Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde 
P	@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial 
P	@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo 
N	@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana     @Ichabod1880
N	@EskizoSirenita hay que ser mala persiana para quitarte esa diversion 
P	@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima 
NEU	@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro
N	@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels
N	@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla
N	me mantengo optimista pero se me hace difícil a veces de verdad 
P	@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas 
N	Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna
NONE	"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". "
N	Ha muerto mi profesora de volumen/escultura y en serio que bajonazo 
P	Haces que se vaya mi melancolía, me devuelves de nuevo a la vida 
N	@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso 
P	@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! 
NONE	@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día 
N	Hoy una mosca no me dejó dormir y me cago en su puta vida 
P	@Aldepadorio es un gran, gran tipo  @cesarmuela
NEU	@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así
N	@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy
N	@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable 
N	la chancla representa el asco y lo muy harta que está mi madre de aquí la menda 
P	Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día
NEU	@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas 
N	@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. 
N	que le pasa a mi tumblrr o.O se ha vuelto extraño, no sale la musica 
N	Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso 
N	"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". "
N	Ojalá alguien llamandome bonito o precioso  sad
N	@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza 
N	@aIfonsofr no lo consigo  ayudame porfi que es super importante
N	Despues de tener el combo perfecto pa sentirme como una mierda, a dormir 
N	Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs
N	@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe
P	@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día 
P	@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío 
P	@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena 
NEU	@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 
P	@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! 
N	De verdad desde que me puse las gafas moradas no soporto a ningún tío y 
P	El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré 
N	@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo
N	Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que 
N	@Fourty35   Es este chisme, que no expresa los matices. No era la idea el elemento cortante.  
N	Venga va hasta luego, solo he dormido 3 horas 
NEU	@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia 
P	Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente   https://t.co/VLgBuWnYX7
N	@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... 
NEU	@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día 
NEU	@gilthoniel_1987 Si estoy trabajando 😭, con vistas eso sí. Buenos días!! 
NONE	@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll
N	oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja 
NEU	@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua 
P	@lococamionero @pnique no, si pagar le pagaba bien, tranquilo 
P	lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida 
N	@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas 
P	@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre 
P	2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos 
NEU	Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer 
P	@enriccortinhas Mil gracias por compartir Enric! Feliz noche 
P	@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. 
N	@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂 
N	@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan
NEU	Limo sadboy de mierda la vida es maravillosa 
N	@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor 
P	Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO   https://t.co/8hh6Fu6kRB
N	en verdad me duele la vida recordar este momento porque fue tan bonito 
N	@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.
N	Que mal rollo da dormir sola diariamente en casa 
NEU	Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2
P	Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...
N	@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida 
NEU	Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins 
