polarity	text
NONE	Salgo para el Congreso Provincial del PSOE. Esta mañana en Badajoz y Cáceres, debates y votaciones.
P	El prog.electoral del #gobiernodelcambio es fruto de la convocatoria abierta a la participación de la ciudadanía y la celebración de foros
P	RT @ManelMiro: La diferencia socialdemócrata.Texto d @sevillajordi d lectura imprescindible. Alguien cogerá el testigo? http://t.co/8xjCASW4
NONE	@rafam_simancas jajaja
P	A ver... Se aclara lo de las entradas o qué???. Aquí los actores esperando. #terratpack http://t.co/xVRFKJdp
N	Para los vergonzosos que, siéndolo, no dicen que son de derechas: es más original decir que son agentes dobles que eso de que son de centro.
N	Monti y Draghi piden duplicar la capacidad del fondo de rescate permanente. Menudo 2012 nos espera!
NONE	Ya se ha votado:5 en contra (pp) y 4 abstenciones (psoe y CiU) . Amaiur no tendrá grupo. La reunión sigue
P	http://t.co/CdLHLHEM aquí está el videocapítulo de Alzira. muchos besos.
NONE	Portada El Periódico http://t.co/nCyFl2t1 ...
P	@MeDicenLauu felicidades Lau, que lo pasés genial
P	Os invito a participar en debate online sobre Proyecto de Ley contra el Dopaje en @ADI_elpv: http://t.co/5cH2NYy9 #Adidoping
P	@cracks_oficial bueno felicidades por el millon de crack que hay en el canal !! soy un suscriptor ya un poco antiguo a por mas DE PERU
NONE	"La candidata del PP en #Asturias dice que ""nadie en solitario puede liderar una región"" ¿por quién lo dirá?"
N	Estoy muerto de hambre pero no puedo hacerme la cena todavía porque está mi compañero de piso cenando y no quiero cenar con él 
P	Si es que tengo un ojo! http://t.co/8RxMCuz8
N	Las palabras valen ya menos que los pisos. Recortar gastos es ahora racionalizar.
N	El tono duro y sin concesiones de la réplica de Rajoy a Amaiur anuncia cómo encarará esa relación. Será lógico pero a lo peor no ...
P	B. Días. Felicidades al Mirandés por su proeza al entrar en semifinales de la Copa tras eliminar al Espanyol. Abrazo a todos los mirandeses.
NONE	Este saludo está dedicado a para mis teitteros
NONE	Portada El País http://t.co/6Mf4S8Ku ...
P	Como va eso?;-)
N	@jdclarke y que el mae no sea tan desastroso como aparentó durante la campaña. Hope is all we have left
N	Que triste todo este cierre de año para mi 🇨🇷 linda
N	Somos los únicos webones que siguen trabajando, ya todos se fueron
N	¿Alguno de los que andan en el congreso del PP puede contarme si la expo sobre Fraga incluye alguna foto de su etapa franquista? Curiosidad.
NEU	#PapáNoelYoQuiero que regrese, pasar los ciclos, y lo más importante, dinero pls ya mucho me enseñas la humildad
NONE	Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta
N	Fijaos en la foto del angelito, conocido como Kim Schmitz, que se forraba con las descargas ilegales de Magaupload. http://t.co/MeONc3A7
N	Pensamiento antes de dormir en un día aciago: fue la envidia de Abel la que hizo a Caín...
P	@madshila @soleyvelez @CarlosJRubiofm y ahora sonando @sinbandera #CancionesDeAmorEnFanatica excelente
P	28 de Diciembre y 18 grados en Malaga . Una delicia vivir aquí ;-))
N	Afortunadamente todo te quepa re-bien Pero este look tuyo no me agradó Pero eso no es primordial, tu esencia…
P	@Zabdielitas_M @zabdiel1344 ya quiero ver la segunda!!
NONE	"Talavera el centro politico d pp  Mayo. 27 ""elegidos"" del Congreso Regional del PP que reelegirá a Cospedal y Tirado - http://t.co/RpA1uvRL"
P	Mucho animo! Vamos muy muy bien!!! RT @MariajePR: Buenas ya muy cerca de Bilbo! @ElenaValenciano @_Rubalcaba_ @AAlvarezAlvarez @patxilopez
N	@neohelden ¿En serio?? Ignoras por convicción, esa es una ;lo de intereses de universidades se ha dicho hasta el cansancio.
P	Ganó el Madrid. El Banca Cívica le plantó cara. Mañana partidazo. Final #CopadelRey Madrid-Barça....!!!!!
NEU	El gobierno aprobará una ley de transparencia http://t.co/giTEJeM6 arrinconada en los cajones por el ejecutivo del PSOE http://t.co/yddp4pcc
N	"Ángela  Merkel.Ya no basta un trato diplomático. Hay que resolver sin paños calientes""  http://t.co/JQMWwZ6A vía @el_pais"
N	Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe
N	Pues me han metido un buen repasito en la final de hoy del torneo de Liga Playstation jejejeje se notan las vacaciones 
N	Reforma laboral: vuelta a la prohibiciónd e encadenar contratos temporales durante más de dos años.
N	Además no basta dar cuenta de una parte del presupuesto. Cuentas completas incluido patrimonio e intereses. También incompatibilidades.
P	Desayuno guanacasteco Hoy es Nochebuena, hoy damos vueltita por Nicoya
N	@Juandecolmenero Lo de Rajoy con la prensa ya es cabezonería. Y dejación de funciones.
P	Definitivamente la mejor decisión de este sábado ha sido quedarme en casa con mis abuelos, prepararles la cena y conversar de todo
N	En la vet pq Aslitan está enfermito ...Hay una Sra. que está llorando pq a su perrito lo están operando
N	Odio a mi profesor de estudios sociales
NONE	RT“@pablo_ordaz: @carlosecue En Italia se anuló la compra de 41 cazas y hay un plan para reducir las tropas en un 30%...”
P	@YurikitoKSP que bien yuriko. Felicidades
P	Messi ya está aquí!!!;))) http://t.co/jHoAgHcO
NONE	@SalvatoreCaro siiiiiii justo te iba a escribir !!!!! Ni modo así suceden las cosas.... Siguiente semana a mi regreso de #Rio2016 !!!!
P	¡Lo mejor de mi timeline está disponible! http://t.co/OcA0NpKv ? Historias del día por @tweetsawards_es @marisapico
NONE	A eso del uso de un #hashtag para seguir un programa de televisión o una serie lo llaman #socialTV
N	@JJNL21 siii a estar asustada, pero son horribles estos dolores ni modo
NEU	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @azul999fm
P	Bailaste hermoso @EmiliaDrago gracias por el apoyo a @FiorellaCayo1
N	entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc 
NEU	De verdad han hackeado el Twitter del PSOE? Xq yo diría que más bien les ha traicionado el subconsciente.El tuit decía verdades como puños
P	Obsesionada con la hermosura de NYC en el nuevo Spiderman. Ayer pude ver ocho minutos increíbles. Allá va el aperitivo. http://t.co/sin1O0pX
N	Todos entenderemos que nos toquen el bolsillo si es dentro de un plan del que salga un Estado más barato y eficaz. No para no cambiar nada.
NONE	@ximena_casanova @VGardini25 yo tambieen SIGUE CON EL PACHECO OYE
NEU	Buen comienzo del año: bloqueados cuatro sectarios de extrema derecha q se creían en posesión de la verdad.
NONE	Hay más declaraciones de renta de diputados. En la remesa de hoy: Jesús Caicedo: alcalde, empresario y diputado http://t.co/U0smXKQE
NONE	Así es el belén del Ayuntamiento http://t.co/S6Ocgz6i
N	Siempre pido que los añadan “@eliadosom: ¿te cuesta mucho encontrar pantalones para tirantes de botón? A mí muchísimo.”
NEU	Tenemos imágenes de cómo los batasunos utilizan la tamborrada para presos etarras. @TelediarioInter 20:30
P	"Me gusta la nueva serie de ficción de TV3, ""Mestres"". #HayQueVerQuéBuenosSomosTodos"
P	. @Juanma_Moreno y @Mjmorito ;-))  http://t.co/TOO4JB7O
P	@corodario Hola Feliz Cumplee pasala genial al lado de tu familia y amigos!! espero me respondas pronto...
P	Rajoy acaba de entrar en la asamblea del PP Europeo. Sonriente y a punto de comenzar maratón de reuniones
P	Domingo de Resurrección. Radiante día de primavera lleno de sol. BD! http://t.co/3eEActAb
N	@LaEscude Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.
NONE	Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma
P	Con la excelente junta directiva de la casa de la caridad de Valencia  http://t.co/oC4tuaLs
P	RT @lluvia_rojo: Gracias @JuanraLucas por la entrevista de ayer con  @nobandforlluvia  Disfrutamos mucho. Gracias a vosotros. Besos
N	@Carlotayoutube me acabo de poner mala y mañana es la quedada en Málaga  ojalá recuperarme antes de la quedada♥
N	@feralcazar_ es grasioso porque en vez de aspirar a ser alcalde aspiras a concejal... 
NONE	http://t.co/nKDzz9nV
N	RT @GeekIndignado: Los fotógrafos desafían a la censura en el Congreso con unas polémicas imágenes de Mariano Rajoy http://t.co/MsLKQvNe
NONE	Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @OK1055FM
P	@ChicadeHumo7 , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no
P	@sorayapp ha anunciado la próxima aprobación en C. d Ministros del anteproyecto d ley d Transparencia, acceso a la inform. y buen gobierno
P	A visitar Andiex . Empresa antequerana de venta al mayor de artículos de limpieza . 80 trabajadores [pic]: http://t.co/zsbo0U09
N	Se necesita sangre de los grupos 0- y AB- en los hospitales madrileños http://t.co/fP4dxdmT
NONE	@yuyacst No te preocupes Yuya, te entendemos. Que te mejores pronto.
P	@Javiercd18 Jajaja es que te pones a buscar defectos en una buena iniciativa de redes Yo también te quiero y me haces falta.
N	Rajoy trae la lluvia a Asturias, dicen que no llovía hace tiempo
N	El acceso a la red desde el movil presenta una brecha de genero de mas del 50% q gradualmente se reduce
P	David Pérez será el nuevo presidente de la Federación Madrileña de Municipios.
NONE	Camino de Lisboa... encuentro con Embajador español, reunión con empresarios de Portugal y España, promoción de Extremadura...
N	@julia_otero @sgueina @raquelmartos jope, no pretendía.
P	"El Gobierno define el apoyo de CiU a sus recortes como ""el inicio de una deseable colaboración"" durante la legislatura @servimedia"
N	Mas claro , el agua....La presidenta de #Invercaria dimitió por 'razones personales' para 'preparar su defensa' http://t.co/ZpHSHvwf
NONE	Legado televisivo de ZP: en 2004 Mediaset (Berlusconi) y Planeta (Lara) tenían sendos canales de TV. Ahora cada uno tendrá ocho de la TDT.
P	FELIZ AÑO DEL CAMBIO ANDALUZ!ESPERO QUE VENGA CARGADO DE LO MEJOR. MUCHA SALUD, TRABAJO Y AMISTAD EN ESTE NUEVO AÑO.
N	"Recién llegado de Sevilla y me encuentro con esto: http://t.co/f2Gxfxi2 ""Fascistas...terroristas..payasa..."". Abrazo a los colegas"
P	The boss ;) RT @sintiendosanz: El locutor mas pekeño el sanzerito mas tierno de @RSanzOficial Jacobo @AlejandroSanz http://t.co/e3ia1wAP
P	@RaulMJimenez_ @EdgarCabreraG siiiii, y de nuevo estoy en lista para ir al programa. Y luego el concierto de OT 
P	Esto es el top ten de onda melodía de hace cincuenta años, x lo menos!!!
N	Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad
N	Lo único nuevo es una Delegada del Gobierno que castiga el derecho de manifestación y se burla de las iniciativas de los diputados.
P	#Rajoy sale del mausoleo Real tras hacer la ofrenda floral ante la tumba dde Hassan II y Mohamed V http://t.co/CtCxCHcU
P	En el Oratorio de San Felipe Neri, marco de privilegio de celebración del bicentenario de la Constitución de 1812
P	@Fgarea @sgueina @chusbello @pperezf ... Ejem...A cualquier otro por menos lo reto a duelo.Pero cono te sigo y te leo no haré tal de momento
NEU	Rajoy podría haber hecho lo mismo pero con un gravamen del 70 por ciento y tendría mi apoyo si además lo enviara al fiscal.
P	Hoy toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...
N	". @JavierArenas_pp : ""La primera reforma gorda"" que necesita la Junta es ""decir la verdad"" http://t.co/Iu6ewUIh"
NONE	En 5 minutos primera reacción de @PSOE a las medidas del gobierno. Puedes seguirlo en PSOE.tv
P	Familia ! Gracias por todos sus mensajes ! Por aquí leyendo uno a uno . Les deseo un feliz día !
NONE	La trama de los #EREs Capítulo Tercero.mpg - YouTube http://t.co/ZsofVFcf
NEU	@anamablaba buena idea, anis, pero ellos saben que yo ni un pancake puedo hacer bien
N	"Reacción @alfredbosch veto Comisión Secretos Oficiales: ""Un golpe a la democracia digno de ""conmemorar el 23F... El PP está pudriendo España"
N	malditos ejercicios que colera agggggg
P	#gobierno premio merecido para Saenz de Santamaría;Margallo es eurodiputado respetado en Bruselas.Pastor,Mato,Bañez, fama buenas gestoras
P	Espero que te guste “@raffpalmer: @pedroj_ramirez Esteban me ha mandado tu libro dedicado. Muchas gracias desde Mallorca”
P	Feliz sabado a tod@s.. ;)
N	El recorte es de 27.300 millones de euros #CMin
P	¡Hoy habrá nuevo campeón!, que pase lo que sea, que @MagnusCarlsen sea campeón o que @SergeyKaryakin pierda #CarlsenKarjakin
NONE	A las 19:30h participaré en un mitín en Huelva junto a @javierarenas_pp @fatimabanez y @sorayapp, podréis seguirlo en http://t.co/7sKpxHOH
N	"Un historiador justifica la investigación judicial de #garzon. Era ""imposible"" investigar desapariciones de otra forma http://t.co/GgGq3Uvi"
N	.@diegocruz_: “El Ayuntamiento va con retraso en la simplificación de licencias”. Esta es la realidad. http://t.co/G6M0IkWp
NEU	@ysareth LA delicia! Mi mamá casi no me deja meter a los gatos Pero les encanta dormir aquí cuando pueden
N	"Espero q no sea ese el motivo...RT @jkracero: @mariviromero no llega a final de mes...a lo mejor no tienen alli ""saca"" de reptiles"
P	"Cruz está que de sale RT ""@agusperezblanco: Miguel carcaño; así vive en la cárcel. Muy bueno el répor de @cruzmorcillo http://t.co/PBJDVbA2"""
N	La web de La Moncloa hace una excepción y no retransmite la rueda de prensa de Rubalcaba. Favores los justos.
P	Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…
P	Impresionante foto de la gran representación del @PPMalaga en el #17congresopp c/c @eliasbendodo ;-))) http://t.co/TvA8jlTG
P	@ccifuentes @rafaminer @davidserrato1 @pepegrinan @JoseantonioJun buenas noches ;-)) a ver si te veo mañana
N	El Gobierno dice que esto no puede aislarse de los recortes que se avecinan.  No nos gusta pero  esperaremos a ver el dibujo definitivo.
P	Interesante artículo de Manrique en El Pais. http://t.co/Ps7Rb80K
N	Día poco productivo el de hoy 
NEU	Yo por mi parte pido perdón por ese comportamiento! Que aunque sea con razón, nunca es justificable... Buenas tardes!
N	“@EliaGalera: @PaulaVazquezTV tweeteando en la gala?Q vergüenza!! Y pidiendo la wifi!! http://t.co/4vtnGzTm”Jaaa!Pero si no tenia cobertura!
NONE	Esta tarde a partir de las 18h estoy en el programa Disidentes públicos con Xavier Horcajo,Javier Caro y Ricardo Martín en Intereconomia tv.
NEU	Dicen que los sindicalistas están anticuados, pero la mitad de los que rodean a Toxo y Méndez están tuiteando. #29M
N	@Monilict nada peor que tu stalker sea tu colega. Orden de restricción, nomás
P	@javiersolana expresa su apoyo a @_Rubalcaba_ para ser el próximo líder del PSOE  @el_pais http://t.co/94h0exrR
NONE	En la toma de posesion de Isabel Borrego como Secretaria de Estado de Turismo con el ministro @jmsoria
NONE	En casa !! http://t.co/VwaqsSMw
N	A mi me parece muy digno que la ministra italiana de Trabajo llore. No me lo parecían las risas de Berlusconi.
N	El ministro @jiwert se traga las mentiras sobre Educación para la Ciudadanía. No salgo de mi asombro http://t.co/IDTuJGvU
N	"La parte que más ha triunfado de Aznar, las criticas a Zapatero, ""Hemos dejado atrás el peor Gobierno se la democracia"""
N	la jardi y yo estamos aburridas pa cuándo vienes?  @Parsimonyan
P	Felicidades a todas. Besos desde #Malaga RT @ccifuentes: Con algunas compañeras diputadas de la #AsambleaMadrid :-) http://t.co/bAUnjqjc
P	Ejemplo de la expo homenaje a Fraga http://t.co/BtajzgDE
P	@carlos__alsina mes y medio antes, con tiempo de hacer una gira por toda España
P	Tendré que aprender a usar protector... Insolación Lo bueno es que me divertí mucho paseando en bici con mi segunda familia
P	Obama is muslim es trending tópic mundial.... Cosassss http://t.co/ByqrV4no
NONE	Esta noche, hablando d la reforma laboral en RNE con ex ministro Manuel Pimentel. Creo q sobre las 22.30h.
N	Nos tratan como a  malos alumnos. Todo el día hablando de hacer los deberes, cuando quieren decir que renunciemos  a nuestros derechos.
N	@LisethBriceno rajado que si, lo voy a extrañar un poquito
P	eso seria mas noticia aun. Fusión hecha a la vista ademas d ministro... @Federicoquevedo @pperezf @antoniornaranjo
NEU	"Responsabilidades penales ante el despilfarro: ""se debatirá en el anteproyecto del ley de estabilidad presupuestaria"""
N	@FunInFvneral qué burrada pusieron hoy?? Que llevo meses bloqueada por otra heterada y me lo perdí 
N	Una escucha lo de Burguillos y comprende Xq no se pueden hacer presupuestos generales. Andalucia es un pozo sin fondo! @romancendoya
NONE	Las entrevistas de Cospedal mañana (previsiones del PP) 08:40.- Telecinco08:50.- Onda Cero09:00.- Cadena Ser09:10.- ... http://t.co/d2xquEuZ
NONE	Solo EM. Si incluyen más oferta me da un síncope “@MGary707:  pregunta sobre la oferta Orbyt: ¿Solo EM o resto prensa Orbyt? Gracias!”
NEU	El Gobierno suprimirá empresas públicas con más consejeros que trabajadores en plantilla http://t.co/moRR8YQw vía @elmundoes
P	Volviendo a casa muy contento después de la victoria contra el Racing y por las sensaciones del partido! Un... http://t.co/6a6Eh4gR
N	"Para ""despolitizar"" las cajas, el PP puso a Rato en Bankia. Para ""despolitizar"" las embajadas, pondrá a Trillo en EEUU. Cosas de la política"
P	@rabiekhd jajajajajaja me meo que yo tengo mi novio y él tiene su novia y estamos los dos contentos 
NONE	"Soraya habla de ""simplificación"" de la diversidad de contratos, pero no de ""contrato único"" como decía De Guindos en WSJ"
N	Yo también podría subir las fotos de mis comidas y juguitos fit, mi rutina en el gym but ¿Cúal es el fin? #genteposera #FelizJueves
P	"Suerte a los que habéis escrito!Nos vemos el jueves en el pase de ""Jack y su gemela"" (o el viernes en los cines! ;) http://t.co/h7veFDjz"
P	@Fgarea Muchas gracias... Pero seguro que no mejor que tú el próximo. Mucha suerte y a exprimir el viaje!
NEU	Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche
NEU	Hize mal en bañarme tarde.... #VideoMTV2016 @AbrahamMateoMus pero asi enfermita y todo siempre apoyandotee¡¡¡ *emoji enamorado* jiji
NONE	Sigo top 11 a 20. Ruedo ibérico. Misericordia. Rojo y. Gatopardo. Forja rebelde. Karenina. Doña Flor. Plaza Diamante. Cien años. Miserables
NONE	Ahí lo tienes. http://t.co/zM6p0QMM  RT @marolaginer cómo puedo rescatar un artículo: Por qué no te cogo el teléfono? Gracias.
NEU	ahora entiendo todo!!“@muyinteresante: ¿Le gusto o no le gusto? Los humanos malinterpretamos las señales sexuales así: http://t.co/FAUO284m”
NONE	Con un RT podrás ayudar a la asociación de robots con problemas psicomotrices de la Guardia Carmesí  https://t.co/ViEV7ST79a
N	"Nadie de @prnoticias se ha puesto en contacto conmigo para confirmar la ""noticia"". Es más facil usar verbos en condicional (""podría""""sería"")"
NONE	“@JolieSoleil:  ¿y qué me dice de “Spain is different”“Mucho bueno vino”/“Lo más guay de España son las españolas”?” #trombosis #caos #shock
N	@CCRUZ305 y en Chile hubo terremoto de 7,7. El 2016 es el peor año.
N	"Un juez denuncia ""hacinamiento"" en un centro para 'sin papeles' http://t.co/Cr93fhcV"
NONE	@antobosca ah vale, jo Boski yo quería jugar contigo 
P	"Mafalda: ""Una cosa es tener un país independiente y otra in the pendiente"". 50 años después, sigue siendo brillante."
NEU	Cuando #ZP salga del Congreso, tras #investidura Rajoy, recogerá sus papeles en La Moncloa y esta noche dormirá ya en su nueva casa
N	El TS condena a unos padres a pagar a sus vecinos 8.000 euros por el ruido de sus hijas al piano.
P	Me encanta esta foto de la portada  de @diario_sur   @esperanzaona , @eliasbendodo , @javierarenas_pp y @marianorajoy http://t.co/TfDxYSP3
NEU	"Paul Preston pondrá en su sitio al ""Franco"" de Luis Suárez. (@jesusmiguel desveló en 'Público' el vergonzoso engendro de la RAH)."
N	Esta ceniza me tiene mala ya. Ando con alegría y me arden los ojos, no puedo usar lentes de contacto.
N	Rubalcaba acaba de proponer subidas varias de impuestos con tinte populista. Brindis al sol desde la oposición
N	A los q nos han llevado a una situación en la q se hace insostenible el Estado de Bienestar solo se les ocurre criticar sin dar soluciones?
P	#FF a @RdscubreNavidad por ser una gran iniciativa que en estos momentos se necesita. Hay que recordar lo importante y verdadero!
NEU	.“@joseramonmoreno: @peparomeroanton los cámaras somos armas de destrucción masiva!!! Y si curramos en Intereconomia MAS AUN!!! Jajajaja”
P	Hoy visitaremos la Nave Boetticher (Villaverde) para hablar sobre nuevas tecnologías en Madrid.
P	@tanqueAL1196 buena tanque a meter 80 goles x año
NONE	Portada ashttp://t.co/KIiip1Q7
P	"Y en el café sonó ""Son Inú"". Y hasta los que estábamos sentados, nos meneamos"
P	Acabo de jugar en manual a PES 2017 y dios, como cambia el juego, jugando en leyenda, en 0 de velocidad, IMPRESIONANTE #PES2017 
P	GRACIAS,GRACIAS, GRACIAS MADRID!!;)) ha sido INCREIBLE !!;) volveremos en invierno!!;)
P	@peruvianJKlover Que linda y grande que está Holly
NONE	@Maluavi @edmed82 @figuerescr invitadísimo a hacer las cosas diferente, hay que involucrarse y dar espacios a la mejor gente.
P	"Rajoy celebra su 57 cumpleaños en Seúl: ""cumplir años no es bueno, no cumplirlos es peor"" http://t.co/zJ0mDANK"
N	Estas mas seria que una papa al borde de una sarten? RT @sambitah: @AlejandroSanz yo no sonrio, ni porque es mi cumpleaños :(
NONE	Hoy el Consejo de Alcaldes del @ppandaluz esta al completo: tenemos 260 alcaldes y alcaldesas en #Andalucia @javierarenas_pp @eliasbendodo
N	"Comunidado SUP protestas Valencia http://t.co/J9ywoeEK Sobre las palabras del Ministro dicen ""políticamente cobarde y moralmente miserable"""
P	"""AVExperience,la red de ciudades AVE generará riqueza y empleo""#sevillahoy @zoidoalcalde en Madrid. http://t.co/cY73nlfS"
N	"En #andalucia lo que mas se ha dictaminado en dependencia es "" cuidados en el entorno familiar"" y esto hace imposible el respiro familiar .."
NEU	@Shamans_Blues_ lo de la comida le quita toda la parte negativa entonces, buenaso. Gracias!! Que te vaya super bien en tus finales
P	Felices fiestas a todos y al que sea de Papá Noel que le traiga muchas cosas y el que sea de los Reyes que se espere. Besos y abrazos
NEU	El Padre Ángel sigue el debate de #investidura desde tribuna de invitados. Ayer no lo vimos.
NEU	Guindos anunciará hoy criterios de gobierno corporativo. Espero que acaben con la mangancia de los políticos que cobran de las Cajas.
N	Este es el apoyo d  @pepegrinan a los agricultores:Asaja critica a la Junta ante ls deudas a ls citricultores dsd 2009  http://t.co/hnJiM9lr
NEU	Por otro lado, quien diga que el vestuario está dividido o existe alguna fractura, miente. Existe un gran grupo y hay una gran unión le pese
P	“@danimartinezweb: @David_Busta madre mía!! Cogida por los pelos!! Jajaja”JAJSJAJA!  Ni con cuña!!!
N	Ya estoy estresada de esperar resultados
NONE	@hackandbeers Muy buenas amigos!  Como podemos contactar con ustedes?
NONE	Menéame (si quieres): El otro álbum fotográfico de Manuel Fraga http://t.co/7G6192OK
N	OMG esta no he acertado, premio para Calvin que tampoco está  1 de 2 aciertos #VMAs
NONE	Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero
N	@nmlss777 ojalá lo hubiera podido hacer negro 
N	El enviado ONU y Liga Árabe para Siria, Kofi Annan, rechaza posible intervención militar en Siria. Considera que empeoraría la situación
N	Los médicos dejan la Comunidad Valenciana http://t.co/vSwXAbOT
N	"@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos "
NONE	@AlteaLaSueca en el debate que he estado leyendo, en el blog de Silvio @citaconsilvio lo pone el gran @feliuvicente citando al Che. 
N	".@marisadeybarra: ""No podemos permitir que se produzcan retrocesos en la conquista de la igualdad” http://t.co/WrzF8vNf"
N	Ahora Dña. Soraya ,portavoz del PSOE resalta lo obvio: Que el gobierno no presentará los presupuestos hasta después de las elecciones.
NONE	En enero la ropa está más barata por si no sabían
P	.@Leche_Lacturale El secreto del éxito es la constancia en el propósito. Disraeli
N	"Con déficits propios, Alemania urge a otros a hacer reformas, xo no se aplica el cuento. ""Una pena"", dice el Economist http://t.co/ottwIBDR”"
P	“@copeatalaya: Hoy el control del programa esta abarrotado. Gente entusiasmada con su trabajo. Merece la pena verlos seguir el programa.
NONE	"@joanes22 en esas fechas estaré en el @Designcampfest de Lima! Pero seguro que visito Pamplona con ""La Sed"" en noviembre "
P	Prof Sagardoy ha contado q en NovaCaixa Galicia, hasta 4.000 empleados han modif condiciones d trabajo para evitar paro. Algunos hasta 75%.
NONE	El alcalde del pp en Vitoria en contra de la #IlegalizaciónAmaiur
N	Qué depresión me entra, de seguro gana gente que solo dio RT porque sí, por probar suerte y no verdaderos fans 
NONE	@elapersw buenas tardes! Se puede pasar? 
N	Sorpresas BOE. Si el hipotecado tiene avalista no puede acogerse a dación en pago http://t.co/dfgZGhyW / vía @elblogsalmon
NONE	Fui sincera, supongo que está bien
N	El mileurismo nació hace 6 años como símbolo de precariedad. Hoy cobrar mil euros es inalcanzable para los jóvenes. http://t.co/kuUS36mO
NONE	Estoy tan cansada que no veré ninguna serie cuando llegue a casa
NONE	@BurodeCreditoMX por curiosidad intenté en 5 bancos distintos y en todos declinado, pero mi reporte está en verde y mi score también
N	@Mereeia llévame contigo por fi, que yo también monto y casi siempre sola 
N	Iberia cancela hoy 156 vuelos x huelga pilotos.Protestan x creación Iberia Express. Han programado paros los lunes y viernes hasta 20 julio
P	@RanLuna13 la Odisea es uno de mis libros favoritos, y de Shakespeare por ejemplo me encanta Hamlet 
P	Primer Premio Fotografía, en la XII edición Premios Culturas de Extremadura, para  Minerva Mateos http://t.co/RnzEWlPB
P	Cantando Yolanda con @jesusmarana y @juanluiscano Tarde de arte http://t.co/NV8uocGp
P	Palmas por sevillanas para animar a Rafa!! #sevillaciudadtalisman #copadavis
N	Salgado mintió: se comprometió a que cerraríamos el 2011 con 6%; Rajoy mintió: se comprometió a no subir impuestos. @TelediarioInter 20:30
P	A propósito: Garzón es inocente según el New York Times, y sigue siendo de los mejores jueces del país. Nadie recordará a sus fustigadores.
P	Gracias Victorerubio por recomendarme el seguimiento de @MandalaBeach. Artistas de talla internacional, monólogos y musica en directo 
NONE	“@AnahiBreatheEsp: @Conchii_ @David_Busta jaaa no!! Creo q no nos lee...pero como somos intensas nos leera jaja”????
P	Tomé la decisión de publicar esa foto y mil veces lo haría desde la ética de la libertad. Era lícita y era relevante. ¿No hice bien?
P	"Lo que me dieron como premio por  ""declamar"" malamente  http://t.co/9mRgiMfw a Quevedo. Pero gracias;) http://t.co/JkdFGtu7"
N	Montoro cree  q RTVE no tiene q competir con las privadas, por eso se puede descapitalizar.  Alguien le dirá que aquí si no compites mueres?
P	Mi felicitación a los miembros de la Comisaría de Información por la detención ayer de un terrorista de ETA... http://t.co/QEN4EoAj
N	Bruselas será ligeramente flexible con los objetivos de déficit de España de 2012 http://t.co/rKGqVGLj
P	Tenemos que combinar reflexión con ACCION . Tenemos que hacerlo con un proyecto que tiene que ser nuevo
P	La final de @YoSoy_Peru esta esta muy interesante
P	Uno de los desafíos del periodismo. Encontrar su sitio para no perder la vigilancia del poder via @Clarin_com http://t.co/vgpQHJvs
P	Esta es la mejor noticia q he leído hoy en la prensa.... http://t.co/g5O1a2Or
P	Aun no hemos llegado a eso pero estamos cerca :))“@emiliodrio: Enhorabuena por las cifras de Orbyt @cultrun http://t.co/yZVEvle8”
N	Apaga y vámonos! Qué mala pata
P	En 70 minutos, @giraldatv te ofrece el análisis del #derbysevillano de sta noche.De 20h a 21:30h.Y a las 0:00h,el postpartido#sevillahoy
N	🌼 evan peters 🌼  -casi siempre me equivoco y pongo evans peter  -dejadme -es muy sdasldjalsk
P	"Enhorabuena a Policía Nacional por desmantelar en Madrid 2 talleres de falsificación de documentos y ""maquillaje"" de vehículos de alta gama"
P	:O ;) un besazo RT @cris_salazarb: @AlejandroSanz voy desde Ecuador a Madrid para el concierto el 2 de junio..!! :) cc. @tsalazarb
P	"""Feliz Navidad"" Hoy de paseo con la famili! Anoche fue genial, risas, villancicos, regalos... me acabo de despertar #notedigonaytelodigoto"
N	@PauladeLasHeras pero no estaban juntos en el texto contra ETA que UPyD impidió votar? Los demás grupos no se plantan contra la injusticia?
